periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-09,1993-12-27,801.1484375,801.6900024414062,0.54156494140625
1993-W52,1993-12-27,1994-01-09,1993-12-28,801.384521484375,809.1300048828125,7.7454833984375
1993-W52,1993-12-27,1994-01-09,1993-12-29,808.7843627929688,802.3300170898438,6.454345703125
1993-W52,1993-12-27,1994-01-09,1993-12-30,802.0399169921875,802.3300170898438,0.29010009765625
1993-W52,1993-12-27,1994-01-09,1993-12-31,802.0114135742188,802.3300170898438,0.318603515625
1993-W52,1993-12-27,1994-01-09,1994-01-03,801.9341430664062,802.3300170898438,0.3958740234375
1993-W52,1993-12-27,1994-01-09,1994-01-04,801.8929443359375,804.3300170898438,2.43707275390625
1993-W52,1993-12-27,1994-01-09,1994-01-05,803.908203125,805.9099731445312,2.00177001953125
1993-W52,1993-12-27,1994-01-09,1994-01-06,805.4649658203125,810.010009765625,4.5450439453125
1993-W52,1993-12-27,1994-01-09,1994-01-07,809.4723510742188,814.2100219726562,4.7376708984375
1994-W02,1994-01-10,1994-01-23,1994-01-10,814.2839965820312,818.8300170898438,4.5460205078125
1994-W02,1994-01-10,1994-01-23,1994-01-11,818.798095703125,818.8300170898438,0.03192138671875
1994-W02,1994-01-10,1994-01-23,1994-01-12,818.753173828125,818.8900146484375,0.1368408203125
1994-W02,1994-01-10,1994-01-23,1994-01-13,818.8015747070312,818.5,0.30157470703125
1994-W02,1994-01-10,1994-01-23,1994-01-14,818.4267578125,819.8099975585938,1.38323974609375
1994-W02,1994-01-10,1994-01-23,1994-01-17,819.693603515625,820.010009765625,0.31640625
1994-W02,1994-01-10,1994-01-23,1994-01-18,819.8956298828125,815.8099975585938,4.08563232421875
1994-W02,1994-01-10,1994-01-23,1994-01-19,815.7889404296875,816.9099731445312,1.12103271484375
1994-W02,1994-01-10,1994-01-23,1994-01-20,816.832275390625,816.1500244140625,0.6822509765625
1994-W02,1994-01-10,1994-01-23,1994-01-21,816.0779418945312,814.5599975585938,1.5179443359375
1994-W04,1994-01-24,1994-02-06,1994-01-24,814.4768676757812,815.9099731445312,1.43310546875
1994-W04,1994-01-24,1994-02-06,1994-01-25,815.82568359375,815.6500244140625,0.1756591796875
1994-W04,1994-01-24,1994-02-06,1994-01-26,815.3707275390625,816.6900024414062,1.31927490234375
1994-W04,1994-01-24,1994-02-06,1994-01-27,816.2627563476562,819.0999755859375,2.83721923828125
1994-W04,1994-01-24,1994-02-06,1994-01-28,818.5820922851562,821.52001953125,2.93792724609375
1994-W04,1994-01-24,1994-02-06,1994-01-31,820.9631958007812,818.3800048828125,2.58319091796875
1994-W04,1994-01-24,1994-02-06,1994-02-01,817.8601684570312,817.0,0.86016845703125
1994-W04,1994-01-24,1994-02-06,1994-02-02,816.4535522460938,819.27001953125,2.81646728515625
1994-W04,1994-01-24,1994-02-06,1994-02-03,818.5690307617188,817.6900024414062,0.8790283203125
1994-W04,1994-01-24,1994-02-06,1994-02-04,816.9138793945312,817.6900024414062,0.776123046875
1994-W06,1994-02-07,1994-02-20,1994-02-07,817.5823364257812,818.0,0.41766357421875
1994-W06,1994-02-07,1994-02-20,1994-02-08,817.8514404296875,817.6400146484375,0.21142578125
1994-W06,1994-02-07,1994-02-20,1994-02-09,817.4719848632812,817.8099975585938,0.3380126953125
1994-W06,1994-02-07,1994-02-20,1994-02-10,817.5673828125,817.6799926757812,0.11260986328125
1994-W06,1994-02-07,1994-02-20,1994-02-11,817.3934326171875,817.8800048828125,0.486572265625
1994-W06,1994-02-07,1994-02-20,1994-02-14,817.6339721679688,817.780029296875,0.14605712890625
1994-W06,1994-02-07,1994-02-20,1994-02-15,817.55322265625,817.5900268554688,0.03680419921875
1994-W06,1994-02-07,1994-02-20,1994-02-16,817.3485107421875,817.5900268554688,0.24151611328125
1994-W06,1994-02-07,1994-02-20,1994-02-17,817.292236328125,816.0999755859375,1.1922607421875
1994-W06,1994-02-07,1994-02-20,1994-02-18,815.7933959960938,815.1900024414062,0.6033935546875
1994-W08,1994-02-21,1994-03-06,1994-02-21,814.8087768554688,814.1300048828125,0.67877197265625
1994-W08,1994-02-21,1994-03-06,1994-02-22,813.7621459960938,816.0399780273438,2.27783203125
1994-W08,1994-02-21,1994-03-06,1994-02-23,815.62646484375,818.3300170898438,2.70355224609375
1994-W08,1994-02-21,1994-03-06,1994-02-24,817.8765258789062,820.760009765625,2.88348388671875
1994-W08,1994-02-21,1994-03-06,1994-02-25,820.2127075195312,819.6799926757812,0.53271484375
1994-W08,1994-02-21,1994-03-06,1994-02-28,819.1781005859375,819.6900024414062,0.51190185546875
1994-W08,1994-02-21,1994-03-06,1994-03-01,819.1640014648438,820.1199951171875,0.95599365234375
1994-W08,1994-02-21,1994-03-06,1994-03-02,819.5426025390625,819.8300170898438,0.28741455078125
1994-W08,1994-02-21,1994-03-06,1994-03-03,819.3258056640625,819.6099853515625,0.2841796875
1994-W08,1994-02-21,1994-03-06,1994-03-04,819.1572265625,818.7000122070312,0.45721435546875
1994-W10,1994-03-07,1994-03-20,1994-03-07,818.818359375,817.8599853515625,0.9583740234375
1994-W10,1994-03-07,1994-03-20,1994-03-08,817.9759521484375,817.760009765625,0.2159423828125
1994-W10,1994-03-07,1994-03-20,1994-03-09,817.8546142578125,818.02001953125,0.1654052734375
1994-W10,1994-03-07,1994-03-20,1994-03-10,818.0953369140625,818.3699951171875,0.274658203125
1994-W10,1994-03-07,1994-03-20,1994-03-11,818.4609375,818.4600219726562,0.00091552734375
1994-W10,1994-03-07,1994-03-20,1994-03-14,818.55615234375,818.6199951171875,0.0638427734375
1994-W10,1994-03-07,1994-03-20,1994-03-15,818.6906127929688,818.6900024414062,0.0006103515625
1994-W10,1994-03-07,1994-03-20,1994-03-16,818.7456665039062,818.489990234375,0.25567626953125
1994-W10,1994-03-07,1994-03-20,1994-03-17,818.5489501953125,820.4400024414062,1.89105224609375
1994-W10,1994-03-07,1994-03-20,1994-03-18,820.4247436523438,820.9099731445312,0.4852294921875
1994-W12,1994-03-21,1994-04-03,1994-03-21,821.068115234375,820.9099731445312,0.15814208984375
1994-W12,1994-03-21,1994-04-03,1994-03-22,821.0809326171875,821.3400268554688,0.25909423828125
1994-W12,1994-03-21,1994-04-03,1994-03-23,821.4973754882812,821.72998046875,0.23260498046875
1994-W12,1994-03-21,1994-04-03,1994-03-24,821.8837890625,821.8200073242188,0.06378173828125
1994-W12,1994-03-21,1994-04-03,1994-03-25,821.9673461914062,821.7000122070312,0.267333984375
1994-W12,1994-03-21,1994-04-03,1994-03-28,821.8424072265625,821.1400146484375,0.702392578125
