periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1993-W52,1993-12-27,1994-01-09,1993-12-27,801.1484375,801.6900024414062,0.54156494140625
1993-W52,1993-12-27,1994-01-09,1993-12-28,800.8986206054688,809.1300048828125,8.23138427734375
1993-W52,1993-12-27,1994-01-09,1993-12-29,800.6505737304688,802.3300170898438,1.679443359375
1993-W52,1993-12-27,1994-01-09,1993-12-30,800.404296875,802.3300170898438,1.92572021484375
1993-W52,1993-12-27,1994-01-09,1993-12-31,800.1597900390625,802.3300170898438,2.17022705078125
1993-W52,1993-12-27,1994-01-09,1994-01-03,799.9169921875,802.3300170898438,2.41302490234375
1993-W52,1993-12-27,1994-01-09,1994-01-04,799.6759033203125,804.3300170898438,4.65411376953125
1993-W52,1993-12-27,1994-01-09,1994-01-05,799.4365234375,805.9099731445312,6.47344970703125
1993-W52,1993-12-27,1994-01-09,1994-01-06,799.1988525390625,810.010009765625,10.8111572265625
1993-W52,1993-12-27,1994-01-09,1994-01-07,798.962890625,814.2100219726562,15.24713134765625
1994-W02,1994-01-10,1994-01-23,1994-01-10,814.2839965820312,818.8300170898438,4.5460205078125
1994-W02,1994-01-10,1994-01-23,1994-01-11,814.3565673828125,818.8300170898438,4.47344970703125
1994-W02,1994-01-10,1994-01-23,1994-01-12,814.4277954101562,818.8900146484375,4.46221923828125
1994-W02,1994-01-10,1994-01-23,1994-01-13,814.4976806640625,818.5,4.0023193359375
1994-W02,1994-01-10,1994-01-23,1994-01-14,814.5662231445312,819.8099975585938,5.2437744140625
1994-W02,1994-01-10,1994-01-23,1994-01-17,814.6334228515625,820.010009765625,5.3765869140625
1994-W02,1994-01-10,1994-01-23,1994-01-18,814.6994018554688,815.8099975585938,1.110595703125
1994-W02,1994-01-10,1994-01-23,1994-01-19,814.7640991210938,816.9099731445312,2.1458740234375
1994-W02,1994-01-10,1994-01-23,1994-01-20,814.8275756835938,816.1500244140625,1.32244873046875
1994-W02,1994-01-10,1994-01-23,1994-01-21,814.8898315429688,814.5599975585938,0.329833984375
1994-W04,1994-01-24,1994-02-06,1994-01-24,814.4768676757812,815.9099731445312,1.43310546875
1994-W04,1994-01-24,1994-02-06,1994-01-25,814.395263671875,815.6500244140625,1.2547607421875
1994-W04,1994-01-24,1994-02-06,1994-01-26,814.315185546875,816.6900024414062,2.37481689453125
1994-W04,1994-01-24,1994-02-06,1994-01-27,814.236572265625,819.0999755859375,4.8634033203125
1994-W04,1994-01-24,1994-02-06,1994-01-28,814.159423828125,821.52001953125,7.360595703125
1994-W04,1994-01-24,1994-02-06,1994-01-31,814.0836791992188,818.3800048828125,4.29632568359375
1994-W04,1994-01-24,1994-02-06,1994-02-01,814.0093383789062,817.0,2.99066162109375
1994-W04,1994-01-24,1994-02-06,1994-02-02,813.9363403320312,819.27001953125,5.33367919921875
1994-W04,1994-01-24,1994-02-06,1994-02-03,813.8646850585938,817.6900024414062,3.8253173828125
1994-W04,1994-01-24,1994-02-06,1994-02-04,813.7943725585938,817.6900024414062,3.8956298828125
1994-W06,1994-02-07,1994-02-20,1994-02-07,817.5823364257812,818.0,0.41766357421875
1994-W06,1994-02-07,1994-02-20,1994-02-08,817.4775390625,817.6400146484375,0.1624755859375
1994-W06,1994-02-07,1994-02-20,1994-02-09,817.37548828125,817.8099975585938,0.43450927734375
1994-W06,1994-02-07,1994-02-20,1994-02-10,817.2760620117188,817.6799926757812,0.4039306640625
1994-W06,1994-02-07,1994-02-20,1994-02-11,817.1792602539062,817.8800048828125,0.70074462890625
1994-W06,1994-02-07,1994-02-20,1994-02-14,817.0850219726562,817.780029296875,0.69500732421875
1994-W06,1994-02-07,1994-02-20,1994-02-15,816.9932250976562,817.5900268554688,0.5968017578125
1994-W06,1994-02-07,1994-02-20,1994-02-16,816.9038696289062,817.5900268554688,0.6861572265625
1994-W06,1994-02-07,1994-02-20,1994-02-17,816.8168334960938,816.0999755859375,0.71685791015625
1994-W06,1994-02-07,1994-02-20,1994-02-18,816.7320556640625,815.1900024414062,1.54205322265625
1994-W08,1994-02-21,1994-03-06,1994-02-21,814.8087768554688,814.1300048828125,0.67877197265625
1994-W08,1994-02-21,1994-03-06,1994-02-22,814.43701171875,816.0399780273438,1.60296630859375
