periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
1995-W52,1995-12-25,1996-01-07,1995-12-25,995.3125610351562,984.0599975585938,11.2525634765625
1995-W52,1995-12-25,1996-01-07,1995-12-26,996.241455078125,988.2999877929688,7.94146728515625
1995-W52,1995-12-25,1996-01-07,1995-12-27,994.5719604492188,990.0999755859375,4.47198486328125
1995-W52,1995-12-25,1996-01-07,1995-12-28,995.59814453125,988.1599731445312,7.43817138671875
1995-W52,1995-12-25,1996-01-07,1995-12-29,999.6165771484375,988.1599731445312,11.45660400390625
1995-W52,1995-12-25,1996-01-07,1996-01-01,999.9335327148438,988.1599731445312,11.7735595703125
1995-W52,1995-12-25,1996-01-07,1996-01-02,992.5466918945312,987.6500244140625,4.89666748046875
1995-W52,1995-12-25,1996-01-07,1996-01-03,998.3756713867188,994.3099975585938,4.065673828125
1995-W52,1995-12-25,1996-01-07,1996-01-04,998.59814453125,994.5,4.09814453125
1995-W52,1995-12-25,1996-01-07,1996-01-05,999.8034057617188,998.6799926757812,1.1234130859375
1996-W02,1996-01-08,1996-01-21,1996-01-08,998.3951416015625,998.6799926757812,0.28485107421875
1996-W02,1996-01-08,1996-01-21,1996-01-09,993.6400146484375,997.0599975585938,3.41998291015625
1996-W02,1996-01-08,1996-01-21,1996-01-10,993.4283447265625,1003.4400024414062,10.01165771484375
1996-W02,1996-01-08,1996-01-21,1996-01-11,999.9443359375,1003.8599853515625,3.9156494140625
1996-W02,1996-01-08,1996-01-21,1996-01-12,995.0902099609375,1002.5900268554688,7.49981689453125
1996-W02,1996-01-08,1996-01-21,1996-01-15,996.6184692382812,1005.6300048828125,9.01153564453125
1996-W02,1996-01-08,1996-01-21,1996-01-16,995.5443115234375,1011.5900268554688,16.04571533203125
1996-W02,1996-01-08,1996-01-21,1996-01-17,995.553466796875,1011.719970703125,16.16650390625
1996-W02,1996-01-08,1996-01-21,1996-01-18,997.1492919921875,1010.3400268554688,13.19073486328125
1996-W02,1996-01-08,1996-01-21,1996-01-19,995.376708984375,1015.0,19.623291015625
1996-W04,1996-01-22,1996-02-04,1996-01-22,1003.1741943359375,1018.989990234375,15.8157958984375
1996-W04,1996-01-22,1996-02-04,1996-01-23,1000.8048095703125,1019.1699829101562,18.36517333984375
1996-W04,1996-01-22,1996-02-04,1996-01-24,998.83154296875,1024.8900146484375,26.0584716796875
1996-W04,1996-01-22,1996-02-04,1996-01-25,1000.9824829101562,1026.0799560546875,25.09747314453125
1996-W04,1996-01-22,1996-02-04,1996-01-26,995.8263549804688,1026.780029296875,30.95367431640625
1996-W04,1996-01-22,1996-02-04,1996-01-29,1004.5341796875,1026.8900146484375,22.3558349609375
1996-W04,1996-01-22,1996-02-04,1996-01-30,996.479248046875,1027.6099853515625,31.1307373046875
1996-W04,1996-01-22,1996-02-04,1996-01-31,1002.8516845703125,1028.1400146484375,25.288330078125
1996-W04,1996-01-22,1996-02-04,1996-02-01,999.3656616210938,1026.300048828125,26.93438720703125
1996-W04,1996-01-22,1996-02-04,1996-02-02,1003.4244384765625,1025.9300537109375,22.505615234375
1996-W06,1996-02-05,1996-02-18,1996-02-05,1009.2276611328125,1021.2899780273438,12.06231689453125
1996-W06,1996-02-05,1996-02-18,1996-02-06,1018.9019775390625,1022.9299926757812,4.02801513671875
1996-W06,1996-02-05,1996-02-18,1996-02-07,1014.6177368164062,1021.2999877929688,6.6822509765625
1996-W06,1996-02-05,1996-02-18,1996-02-08,1004.7747802734375,1022.280029296875,17.5052490234375
1996-W06,1996-02-05,1996-02-18,1996-02-09,1017.5050659179688,1024.1700439453125,6.66497802734375
1996-W06,1996-02-05,1996-02-18,1996-02-12,1000.4646606445312,1022.7999877929688,22.3353271484375
1996-W06,1996-02-05,1996-02-18,1996-02-13,1015.729736328125,1027.5400390625,11.810302734375
1996-W06,1996-02-05,1996-02-18,1996-02-14,1010.9173583984375,1028.5799560546875,17.66259765625
1996-W06,1996-02-05,1996-02-18,1996-02-15,1022.2939453125,1027.5699462890625,5.2760009765625
1996-W06,1996-02-05,1996-02-18,1996-02-16,1016.5181884765625,1030.6700439453125,14.15185546875
1996-W08,1996-02-19,1996-03-03,1996-02-19,1026.145263671875,1029.5,3.354736328125
1996-W08,1996-02-19,1996-03-03,1996-02-20,1026.568115234375,1033.4100341796875,6.8419189453125
1996-W08,1996-02-19,1996-03-03,1996-02-21,1012.6814575195312,1034.3399658203125,21.65850830078125
1996-W08,1996-02-19,1996-03-03,1996-02-22,1029.1298828125,1035.4300537109375,6.3001708984375
1996-W08,1996-02-19,1996-03-03,1996-02-23,1026.491943359375,1035.0400390625,8.548095703125
1996-W08,1996-02-19,1996-03-03,1996-02-26,1017.363525390625,1036.7099609375,19.346435546875
1996-W08,1996-02-19,1996-03-03,1996-02-27,1011.223876953125,1038.489990234375,27.26611328125
1996-W08,1996-02-19,1996-03-03,1996-02-28,1021.88427734375,1039.06005859375,17.17578125
1996-W08,1996-02-19,1996-03-03,1996-02-29,1024.906982421875,1039.81005859375,14.903076171875
