periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-12,2019-12-30,3392.440673828125,3287.5,104.940673828125
2019-W01,2019-12-30,2020-01-12,2019-12-31,3440.295166015625,3277.139892578125,163.1552734375
2019-W01,2019-12-30,2020-01-12,2020-01-02,3413.237548828125,3255.949951171875,157.28759765625
2019-W01,2019-12-30,2020-01-12,2020-01-03,3400.088134765625,3263.949951171875,136.13818359375
2019-W01,2019-12-30,2020-01-12,2020-01-06,3379.128173828125,3262.050048828125,117.078125
2019-W01,2019-12-30,2020-01-12,2020-01-07,3420.774169921875,3273.0,147.774169921875
2019-W01,2019-12-30,2020-01-12,2020-01-08,3421.53369140625,3246.8798828125,174.65380859375
2019-W01,2019-12-30,2020-01-12,2020-01-09,3385.213134765625,3255.97998046875,129.233154296875
2019-W01,2019-12-30,2020-01-12,2020-01-10,3387.064697265625,3271.949951171875,115.11474609375
2020-W03,2020-01-13,2020-01-26,2020-01-13,3387.546630859375,3269.449951171875,118.0966796875
2020-W03,2020-01-13,2020-01-26,2020-01-14,3387.402099609375,3286.52001953125,100.882080078125
2020-W03,2020-01-13,2020-01-26,2020-01-15,3401.091552734375,3298.89990234375,102.191650390625
2020-W03,2020-01-13,2020-01-26,2020-01-16,3365.961181640625,3322.39990234375,43.561279296875
2020-W03,2020-01-13,2020-01-26,2020-01-17,3385.006591796875,3332.0,53.006591796875
2020-W03,2020-01-13,2020-01-26,2020-01-20,3390.58349609375,3332.52001953125,58.0634765625
2020-W03,2020-01-13,2020-01-26,2020-01-21,3379.880615234375,3353.52001953125,26.360595703125
2020-W03,2020-01-13,2020-01-26,2020-01-22,3409.815185546875,3332.3798828125,77.435302734375
2020-W03,2020-01-13,2020-01-26,2020-01-23,3344.48583984375,3360.9599609375,16.47412109375
2020-W03,2020-01-13,2020-01-26,2020-01-24,3368.796630859375,3366.050048828125,2.74658203125
2020-W05,2020-01-27,2020-02-09,2020-01-27,3356.06787109375,3400.1298828125,44.06201171875
