periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2016-S1,2016-01-01,2016-06-30,2016-01-04,3199.49462890625,3219.02001953125,19.525390625
2016-S1,2016-01-01,2016-06-30,2016-01-05,3134.62744140625,3211.75,77.12255859375
2016-S1,2016-01-01,2016-06-30,2016-01-06,3175.03759765625,3256.75,81.71240234375
2016-S1,2016-01-01,2016-06-30,2016-01-07,3157.72021484375,3272.179931640625,114.459716796875
2016-S1,2016-01-01,2016-06-30,2016-01-08,3150.210205078125,3266.02001953125,115.809814453125
2016-S1,2016-01-01,2016-06-30,2016-01-11,3194.93310546875,3265.010009765625,70.076904296875
2016-S1,2016-01-01,2016-06-30,2016-01-12,3137.856201171875,3275.2900390625,137.433837890625
2016-S1,2016-01-01,2016-06-30,2016-01-13,3141.398681640625,3254.93994140625,113.541259765625
2016-S1,2016-01-01,2016-06-30,2016-01-14,3128.341552734375,3231.199951171875,102.8583984375
2016-S1,2016-01-01,2016-06-30,2016-01-15,3105.348876953125,3302.340087890625,196.9912109375
2016-S1,2016-01-01,2016-06-30,2016-01-18,3176.42333984375,3301.14990234375,124.7265625
2016-S1,2016-01-01,2016-06-30,2016-01-19,3149.31982421875,3310.0,160.68017578125
2016-S1,2016-01-01,2016-06-30,2016-01-20,3174.498779296875,3395.85009765625,221.351318359375
2016-S1,2016-01-01,2016-06-30,2016-01-21,3207.08056640625,3318.929931640625,111.849365234375
2016-S1,2016-01-01,2016-06-30,2016-01-22,3142.05029296875,3307.5,165.44970703125
2016-S1,2016-01-01,2016-06-30,2016-01-25,3117.782958984375,3398.5,280.717041015625
2016-S1,2016-01-01,2016-06-30,2016-01-26,3135.337158203125,3365.699951171875,230.36279296875
2016-S1,2016-01-01,2016-06-30,2016-01-27,3030.468017578125,3355.679931640625,325.2119140625
2016-S1,2016-01-01,2016-06-30,2016-01-28,3131.4755859375,3281.75,150.2744140625
2016-S1,2016-01-01,2016-06-30,2016-01-29,3176.458740234375,3284.550048828125,108.09130859375
2016-S1,2016-01-01,2016-06-30,2016-02-01,3194.1064453125,3327.5,133.3935546875
2016-S1,2016-01-01,2016-06-30,2016-02-02,3155.12939453125,3393.5,238.37060546875
2016-S1,2016-01-01,2016-06-30,2016-02-03,3125.0478515625,3375.139892578125,250.092041015625
2016-S1,2016-01-01,2016-06-30,2016-02-04,3186.22216796875,3319.699951171875,133.477783203125
2016-S1,2016-01-01,2016-06-30,2016-02-05,3124.389892578125,3333.489990234375,209.10009765625
2016-S1,2016-01-01,2016-06-30,2016-02-08,3124.1826171875,3369.429931640625,245.247314453125
2016-S1,2016-01-01,2016-06-30,2016-02-09,3155.25634765625,3393.52001953125,238.263671875
2016-S1,2016-01-01,2016-06-30,2016-02-10,3106.45751953125,3391.75,285.29248046875
2016-S1,2016-01-01,2016-06-30,2016-02-11,3181.462890625,3440.0,258.537109375
2016-S1,2016-01-01,2016-06-30,2016-02-12,3090.393310546875,3382.75,292.356689453125
2016-S1,2016-01-01,2016-06-30,2016-02-15,3121.742431640625,3383.0,261.257568359375
2016-S1,2016-01-01,2016-06-30,2016-02-16,3131.810546875,3414.97998046875,283.16943359375
2016-S1,2016-01-01,2016-06-30,2016-02-17,3203.5234375,3360.389892578125,156.866455078125
2016-S1,2016-01-01,2016-06-30,2016-02-18,3174.935791015625,3343.419921875,168.484130859375
2016-S1,2016-01-01,2016-06-30,2016-02-19,3124.0322265625,3356.5,232.4677734375
2016-S1,2016-01-01,2016-06-30,2016-02-22,3132.78125,3310.800048828125,178.018798828125
2016-S1,2016-01-01,2016-06-30,2016-02-23,3128.79052734375,3328.0,199.20947265625
2016-S1,2016-01-01,2016-06-30,2016-02-24,3118.8193359375,3340.35009765625,221.53076171875
2016-S1,2016-01-01,2016-06-30,2016-02-25,3099.88427734375,3313.669921875,213.78564453125
2016-S1,2016-01-01,2016-06-30,2016-02-26,3108.3369140625,3341.3798828125,233.04296875
2016-S1,2016-01-01,2016-06-30,2016-02-29,3137.476318359375,3292.89990234375,155.423583984375
2016-S1,2016-01-01,2016-06-30,2016-03-01,3127.8935546875,3228.9599609375,101.06640625
2016-S1,2016-01-01,2016-06-30,2016-03-02,3109.4111328125,3205.35009765625,95.93896484375
2016-S1,2016-01-01,2016-06-30,2016-03-03,3087.22705078125,3194.0400390625,106.81298828125
2016-S1,2016-01-01,2016-06-30,2016-03-04,3183.0458984375,3156.300048828125,26.745849609375
2016-S1,2016-01-01,2016-06-30,2016-03-07,3147.2216796875,3114.5,32.7216796875
2016-S1,2016-01-01,2016-06-30,2016-03-08,3134.5615234375,3207.25,72.6884765625
2016-S1,2016-01-01,2016-06-30,2016-03-09,3142.806884765625,3186.199951171875,43.39306640625
2016-S1,2016-01-01,2016-06-30,2016-03-10,3197.0146484375,3224.5,27.4853515625
2016-S1,2016-01-01,2016-06-30,2016-03-11,3156.7734375,3151.070068359375,5.703369140625
2016-S1,2016-01-01,2016-06-30,2016-03-14,3184.11474609375,3153.3701171875,30.74462890625
2016-S1,2016-01-01,2016-06-30,2016-03-15,3142.34765625,3163.85009765625,21.50244140625
2016-S1,2016-01-01,2016-06-30,2016-03-16,3122.099609375,3160.699951171875,38.600341796875
2016-S1,2016-01-01,2016-06-30,2016-03-17,3095.48681640625,3073.739990234375,21.746826171875
2016-S1,2016-01-01,2016-06-30,2016-03-18,3127.677734375,3071.800048828125,55.877685546875
2016-S1,2016-01-01,2016-06-30,2016-03-22,3092.53955078125,3030.5,62.03955078125
2016-S1,2016-01-01,2016-06-30,2016-03-23,3130.84375,3069.75,61.09375
2016-S1,2016-01-01,2016-06-30,2016-03-28,3154.919921875,3026.050048828125,128.869873046875
2016-S1,2016-01-01,2016-06-30,2016-03-29,3138.353515625,3058.52001953125,79.83349609375
2016-S1,2016-01-01,2016-06-30,2016-03-30,3131.74853515625,3014.0,117.74853515625
2016-S1,2016-01-01,2016-06-30,2016-03-31,3115.599365234375,3002.139892578125,113.45947265625
2016-S1,2016-01-01,2016-06-30,2016-04-01,3059.062255859375,3036.050048828125,23.01220703125
2016-S1,2016-01-01,2016-06-30,2016-04-04,3104.8154296875,3064.070068359375,40.745361328125
2016-S1,2016-01-01,2016-06-30,2016-04-05,3086.19189453125,3084.550048828125,1.641845703125
2016-S1,2016-01-01,2016-06-30,2016-04-06,3101.679443359375,3081.0,20.679443359375
2016-S1,2016-01-01,2016-06-30,2016-04-07,3084.29541015625,3106.75,22.45458984375
2016-S1,2016-01-01,2016-06-30,2016-04-08,3097.48193359375,3093.64990234375,3.83203125
2016-S1,2016-01-01,2016-06-30,2016-04-11,3108.14990234375,3053.760009765625,54.389892578125
2016-S1,2016-01-01,2016-06-30,2016-04-12,3091.0791015625,3019.050048828125,72.029052734375
2016-S1,2016-01-01,2016-06-30,2016-04-13,3078.48388671875,3007.929931640625,70.553955078125
2016-S1,2016-01-01,2016-06-30,2016-04-14,3133.64306640625,2994.639892578125,139.003173828125
2016-S1,2016-01-01,2016-06-30,2016-04-15,3077.10595703125,2997.4599609375,79.64599609375
2016-S1,2016-01-01,2016-06-30,2016-04-18,3100.97705078125,2969.570068359375,131.406982421875
2016-S1,2016-01-01,2016-06-30,2016-04-19,3090.7607421875,2899.050048828125,191.710693359375
2016-S1,2016-01-01,2016-06-30,2016-04-20,3106.66796875,2897.489990234375,209.177978515625
2016-S1,2016-01-01,2016-06-30,2016-04-21,3096.7451171875,2941.85009765625,154.89501953125
2016-S1,2016-01-01,2016-06-30,2016-04-22,3102.180419921875,2946.889892578125,155.29052734375
2016-S1,2016-01-01,2016-06-30,2016-04-25,3101.5439453125,2967.199951171875,134.343994140625
2016-S1,2016-01-01,2016-06-30,2016-04-26,3063.349609375,2954.929931640625,108.419677734375
2016-S1,2016-01-01,2016-06-30,2016-04-27,3123.06884765625,2933.8798828125,189.18896484375
2016-S1,2016-01-01,2016-06-30,2016-04-28,3074.73486328125,2875.5,199.23486328125
2016-S1,2016-01-01,2016-06-30,2016-04-29,3058.525390625,2850.0400390625,208.4853515625
2016-S1,2016-01-01,2016-06-30,2016-05-02,3111.9140625,2835.1298828125,276.7841796875
2016-S1,2016-01-01,2016-06-30,2016-05-03,3088.882080078125,2914.25,174.632080078125
2016-S1,2016-01-01,2016-06-30,2016-05-04,3099.72119140625,2954.64990234375,145.0712890625
2016-S1,2016-01-01,2016-06-30,2016-05-05,3148.33544921875,2953.81005859375,194.525390625
2016-S1,2016-01-01,2016-06-30,2016-05-06,3094.3515625,2957.9599609375,136.3916015625
2016-S1,2016-01-01,2016-06-30,2016-05-09,2984.81298828125,2958.0,26.81298828125
2016-S1,2016-01-01,2016-06-30,2016-05-10,3091.3642578125,2974.429931640625,116.934326171875
2016-S1,2016-01-01,2016-06-30,2016-05-11,3059.209716796875,2939.2099609375,119.999755859375
2016-S1,2016-01-01,2016-06-30,2016-05-12,3138.1142578125,2946.469970703125,191.644287109375
2016-S1,2016-01-01,2016-06-30,2016-05-13,3129.58349609375,2992.5,137.08349609375
2016-S1,2016-01-01,2016-06-30,2016-05-16,3155.49462890625,3028.050048828125,127.444580078125
2016-S1,2016-01-01,2016-06-30,2016-05-17,3058.9609375,3013.10009765625,45.86083984375
2016-S1,2016-01-01,2016-06-30,2016-05-18,3120.1142578125,3024.699951171875,95.414306640625
