periodo,fecha_pred_ini,fecha_pred_fin,date,pred_cop_usd,true_cop_usd,error_abs
2019-W01,2019-12-30,2020-01-05,2019-12-30,3383.15380859375,3287.5,95.65380859375
2019-W01,2019-12-30,2020-01-05,2019-12-31,3409.630615234375,3277.139892578125,132.49072265625
2019-W01,2019-12-30,2020-01-05,2020-01-02,3437.59619140625,3255.949951171875,181.646240234375
2019-W01,2019-12-30,2020-01-05,2020-01-03,3384.118408203125,3263.949951171875,120.16845703125
2020-W02,2020-01-06,2020-01-12,2020-01-06,3379.591796875,3262.050048828125,117.541748046875
2020-W02,2020-01-06,2020-01-12,2020-01-07,3416.980712890625,3273.0,143.980712890625
2020-W02,2020-01-06,2020-01-12,2020-01-08,3382.696533203125,3246.8798828125,135.816650390625
2020-W02,2020-01-06,2020-01-12,2020-01-09,3390.3701171875,3255.97998046875,134.39013671875
2020-W02,2020-01-06,2020-01-12,2020-01-10,3388.903564453125,3271.949951171875,116.95361328125
2020-W03,2020-01-13,2020-01-19,2020-01-13,3397.35986328125,3269.449951171875,127.909912109375
2020-W03,2020-01-13,2020-01-19,2020-01-14,3358.724853515625,3286.52001953125,72.204833984375
2020-W03,2020-01-13,2020-01-19,2020-01-15,3427.684814453125,3298.89990234375,128.784912109375
2020-W03,2020-01-13,2020-01-19,2020-01-16,3404.69580078125,3322.39990234375,82.2958984375
2020-W03,2020-01-13,2020-01-19,2020-01-17,3384.5888671875,3332.0,52.5888671875
2020-W04,2020-01-20,2020-01-26,2020-01-20,3346.5712890625,3332.52001953125,14.05126953125
2020-W04,2020-01-20,2020-01-26,2020-01-21,3390.637451171875,3353.52001953125,37.117431640625
2020-W04,2020-01-20,2020-01-26,2020-01-22,3367.667724609375,3332.3798828125,35.287841796875
2020-W04,2020-01-20,2020-01-26,2020-01-23,3411.03662109375,3360.9599609375,50.07666015625
2020-W04,2020-01-20,2020-01-26,2020-01-24,3341.707763671875,3366.050048828125,24.34228515625
2020-W05,2020-01-27,2020-02-02,2020-01-27,3363.318359375,3400.1298828125,36.8115234375
2020-W05,2020-01-27,2020-02-02,2020-01-28,3363.41796875,3385.60009765625,22.18212890625
2020-W05,2020-01-27,2020-02-02,2020-01-29,3370.309326171875,3389.050048828125,18.74072265625
2020-W05,2020-01-27,2020-02-02,2020-01-30,3362.073974609375,3414.75,52.676025390625
2020-W05,2020-01-27,2020-02-02,2020-01-31,3326.383056640625,3420.64990234375,94.266845703125
2020-W06,2020-02-03,2020-02-09,2020-02-03,3370.759033203125,3395.75,24.990966796875
2020-W06,2020-02-03,2020-02-09,2020-02-04,3380.044189453125,3361.449951171875,18.59423828125
2020-W06,2020-02-03,2020-02-09,2020-02-05,3311.77294921875,3362.47998046875,50.70703125
