sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
0,1,3.2897289,3.3001854,4827.99,4835.13
0,2,3.262796,3.37116,4809.6,4883.592
0,3,3.3207917,3.4477625,4849.2,4935.897
0,4,3.195149,3.3245976,4763.41,4851.799
0,5,3.2211592,3.3640835,4781.17,4878.7603
0,6,3.2395391,3.3815382,4793.7197,4890.6787
0,7,3.230869,3.4116561,4787.8,4911.243
0,8,3.2152278,3.2711816,4777.12,4815.326
0,9,3.2036726,3.426731,4769.23,4921.5366
0,10,3.2049322,3.358463,4770.09,4874.923
0,11,3.192762,3.38948,4761.7803,4896.1016
0,12,3.1574667,3.2864127,4737.68,4825.7256
0,13,3.163427,3.3385446,4741.75,4861.3223
0,14,3.1985028,3.486147,4765.7,4962.1064
0,15,3.2113907,3.3059266,4774.5,4839.05
0,16,3.3256247,3.3771849,4852.5,4887.706
0,17,3.3896835,3.3190835,4896.24,4848.0337
0,18,3.438643,3.3101623,4929.67,4841.9424
0,19,3.492948,3.3080416,4966.75,4840.494
0,20,3.329989,3.3736937,4855.48,4885.3223
0,21,3.2305763,3.2439914,4787.6,4796.76
0,22,3.150759,3.35378,4733.1,4871.7246
0,23,3.0803733,3.2543108,4685.04,4803.8066
0,24,3.0857043,3.0850523,4688.68,4688.235
0,25,3.0756428,3.309452,4681.81,4841.457
0,26,3.1525164,3.1936412,4734.3,4762.381
0,27,3.0977428,3.2857082,4696.9004,4825.245
0,28,3.0583174,3.3056626,4669.9805,4838.87
0,29,2.9347105,3.2575543,4585.58,4806.021
0,30,2.8746207,3.241381,4544.5503,4794.9775
1,1,3.262796,3.3037305,4809.6,4837.551
1,2,3.3207917,3.3819344,4849.2,4890.949
1,3,3.195149,3.4436882,4763.41,4933.115
1,4,3.2211592,3.32705,4781.17,4853.4736
1,5,3.2395391,3.3649712,4793.7197,4879.366
1,6,3.230869,3.3539782,4787.8,4871.8604
1,7,3.2152278,3.4005892,4777.12,4903.6865
1,8,3.2036726,3.2687054,4769.23,4813.635
1,9,3.2049322,3.4033682,4770.09,4905.584
1,10,3.192762,3.4106703,4761.7803,4910.5703
1,11,3.1574667,3.383365,4737.68,4891.926
1,12,3.163427,3.3149068,4741.75,4845.1816
1,13,3.1985028,3.3293211,4765.7,4855.0244
1,14,3.2113907,3.4561875,4774.5,4941.6494
1,15,3.3256247,3.2796936,4852.5,4821.1377
1,16,3.3896835,3.3891754,4896.24,4895.8936
1,17,3.438643,3.3121305,4929.67,4843.286
1,18,3.492948,3.29859,4966.75,4834.0405
1,19,3.329989,3.3045874,4855.48,4838.1357
1,20,3.2305763,3.3431678,4787.6,4864.4785
1,21,3.150759,3.2364435,4733.1,4791.6064
1,22,3.0803733,3.3370495,4685.04,4860.301
1,23,3.0857043,3.2619371,4688.68,4809.0137
1,24,3.0756428,3.086822,4681.81,4689.4434
1,25,3.1525164,3.297205,4734.3,4833.0947
1,26,3.0977428,3.2298853,4696.9004,4787.1284
1,27,3.0583174,3.293493,4669.9805,4830.5605
1,28,2.9347105,3.312719,4585.58,4843.688
1,29,2.8746207,3.2481644,4544.5503,4799.6094
1,30,2.8418736,3.258871,4522.1904,4806.92
2,1,3.3207917,3.295493,4849.2,4831.926
2,2,3.195149,3.3559797,4763.41,4873.2266
2,3,3.2211592,3.4022064,4781.17,4904.791
2,4,3.2395391,3.3367355,4793.7197,4860.087
2,5,3.230869,3.353228,4787.8,4871.3477
2,6,3.2152278,3.3625336,4777.12,4877.702
2,7,3.2036726,3.3885531,4769.23,4895.4683
2,8,3.2049322,3.2564185,4770.09,4805.245
2,9,3.192762,3.396445,4761.7803,4900.857
2,10,3.1574667,3.4163315,4737.68,4914.4355
2,11,3.163427,3.3966517,4741.75,4900.998
2,12,3.1985028,3.3204963,4765.7,4848.9985
2,13,3.2113907,3.3557131,4774.5,4873.045
2,14,3.3256247,3.4743288,4852.5,4954.0366
2,15,3.3896835,3.2991629,4896.24,4834.4316
2,16,3.438643,3.38818,4929.67,4895.214
2,17,3.492948,3.3131726,4966.75,4843.998
2,18,3.329989,3.3051622,4855.48,4838.5283
2,19,3.2305763,3.3035586,4787.6,4837.433
2,20,3.150759,3.3534088,4733.1,4871.4717
2,21,3.0803733,3.2378397,4685.04,4792.5596
2,22,3.0857043,3.3519955,4688.68,4870.5063
2,23,3.0756428,3.2698996,4681.81,4814.45
2,24,3.1525164,3.0753827,4734.3,4681.633
2,25,3.0977428,3.2651782,4696.9004,4811.2266
2,26,3.0583174,3.2348936,4669.9805,4790.548
2,27,2.9347105,3.2814007,4585.58,4822.3037
2,28,2.8746207,3.2712142,4544.5503,4815.348
2,29,2.8418736,3.2353227,4522.1904,4790.841
2,30,2.8662434,3.281081,4538.83,4822.085
3,1,3.195149,3.307455,4763.41,4840.0938
3,2,3.2211592,3.319074,4781.17,4848.0273
3,3,3.2395391,3.3653972,4793.7197,4879.657
3,4,3.230869,3.3105254,4787.8,4842.1904
3,5,3.2152278,3.390286,4777.12,4896.6514
3,6,3.2036726,3.404952,4769.23,4906.6655
3,7,3.2049322,3.410211,4770.09,4910.257
3,8,3.192762,3.2478876,4761.7803,4799.4204
3,9,3.1574667,3.4191177,4737.68,4916.338
3,10,3.163427,3.398352,4741.75,4902.159
3,11,3.1985028,3.4217777,4765.7,4918.1543
3,12,3.2113907,3.310842,4774.5,4842.4062
3,13,3.3256247,3.3495193,4852.5,4868.8154
3,14,3.3896835,3.4497106,4896.24,4937.2275
3,15,3.438643,3.2709932,4929.67,4815.1973
3,16,3.492948,3.3675036,4966.75,4881.0957
3,17,3.329989,3.2947555,4855.48,4831.4224
3,18,3.2305763,3.3265345,4787.6,4853.121
3,19,3.150759,3.275764,4733.1,4818.455
3,20,3.0803733,3.3113084,4685.04,4842.7246
3,21,3.0857043,3.2336872,4688.68,4789.7246
3,22,3.0756428,3.3310273,4681.81,4856.189
3,23,3.1525164,3.262604,4734.3,4809.4688
3,24,3.0977428,3.1134508,4696.9004,4707.626
3,25,3.0583174,3.286393,4669.9805,4825.7124
3,26,2.9347105,3.249525,4585.58,4800.5386
3,27,2.8746207,3.304537,4544.5503,4838.1016
3,28,2.8418736,3.2876568,4522.1904,4826.575
3,29,2.8662434,3.221424,4538.83,4781.3506
3,30,2.8372016,3.272342,4519.0,4816.118
4,1,3.2211592,3.3262572,4781.17,4852.932
4,2,3.2395391,3.330539,4793.7197,4855.8555
4,3,3.230869,3.344418,4787.8,4865.3325
4,4,3.2152278,3.3403382,4777.12,4862.547
4,5,3.2036726,3.3699796,4769.23,4882.786
4,6,3.2049322,3.376375,4770.09,4887.153
4,7,3.192762,3.4175375,4761.7803,4915.259
4,8,3.1574667,3.2354364,4737.68,4790.919
4,9,3.163427,3.3695467,4741.75,4882.49
4,10,3.1985028,3.3639073,4765.7,4878.6396
4,11,3.2113907,3.3975203,4774.5,4901.591
4,12,3.3256247,3.2504225,4852.5,4801.1514
4,13,3.3896835,3.3134956,4896.24,4844.2183
4,14,3.438643,3.3970964,4929.67,4901.302
4,15,3.492948,3.2542348,4966.75,4803.7544
4,16,3.329989,3.350963,4855.48,4869.802
4,17,3.2305763,3.257962,4787.6,4806.2993
4,18,3.150759,3.3157172,4733.1,4845.7354
4,19,3.0803733,3.2765877,4685.04,4819.0176
4,20,3.0857043,3.2763374,4688.68,4818.846
4,21,3.0756428,3.2601507,4681.81,4807.794
4,22,3.1525164,3.301705,4734.3,4836.1675
4,23,3.0977428,3.3013163,4696.9004,4835.9023
4,24,3.0583174,3.092959,4669.9805,4693.634
4,25,2.9347105,3.266908,4585.58,4812.4077
4,26,2.8746207,3.2809923,4544.5503,4822.0244
4,27,2.8418736,3.2827845,4522.1904,4823.248
4,28,2.8662434,3.2810082,4538.83,4822.0356
4,29,2.8372016,3.2468674,4519.0,4798.7236
4,30,2.9222033,3.2614021,4577.04,4808.6484
5,1,3.2395391,3.3266857,4793.7197,4853.2246
5,2,3.230869,3.3181236,4787.8,4847.3784
5,3,3.2152278,3.3074386,4777.12,4840.0825
5,4,3.2036726,3.3597264,4769.23,4875.785
5,5,3.2049322,3.3478992,4770.09,4867.7095
5,6,3.192762,3.3681662,4761.7803,4881.548
5,7,3.1574667,3.4245734,4737.68,4920.0635
5,8,3.163427,3.2344174,4741.75,4790.2227
5,9,3.1985028,3.3205078,4765.7,4849.0063
5,10,3.2113907,3.3472552,4774.5,4867.2695
5,11,3.3256247,3.399535,4852.5,4902.967
5,12,3.3896835,3.2110367,4896.24,4774.2583
5,13,3.438643,3.3160424,4929.67,4845.957
5,14,3.492948,3.4148479,4966.75,4913.423
5,15,3.329989,3.2195551,4855.48,4780.0747
5,16,3.2305763,3.3362842,4787.6,4859.7783
5,17,3.150759,3.2817788,4733.1,4822.5615
5,18,3.0803733,3.305286,4685.04,4838.6123
5,19,3.0857043,3.2809937,4688.68,4822.0254
5,20,3.0756428,3.2877867,4681.81,4826.664
5,21,3.1525164,3.2473578,4734.3,4799.0586
5,22,3.0977428,3.2809107,4696.9004,4821.9688
5,23,3.0583174,3.289925,4669.9805,4828.124
5,24,2.9347105,3.0750706,4585.58,4681.4194
5,25,2.8746207,3.2392201,4544.5503,4793.502
5,26,2.8418736,3.282739,4522.1904,4823.2173
