sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
0,1,2.1155186,2.0383198,3160.87,3113.2173
0,2,2.1148868,2.0462382,3160.48,3118.105
0,3,2.0807366,2.070552,3139.4,3133.1133
0,4,2.1430752,2.0856442,3177.88,3142.4294
0,5,2.1711826,2.0700362,3195.23,3132.795
0,6,2.232371,2.0815442,3233.0,3139.8984
0,7,2.240439,2.0782642,3237.98,3137.874
0,8,2.256461,2.0625215,3247.87,3128.1562
0,9,2.23391,2.0925295,3233.95,3146.6797
0,10,2.2808099,2.091567,3262.9,3146.0854
0,11,2.2445538,2.077527,3240.52,3137.419
0,12,2.2665536,2.0615094,3254.1,3127.5317
0,13,2.336053,2.0628128,3297.0,3128.3362
0,14,2.3248584,2.0632293,3290.0898,3128.5933
0,15,2.3052723,2.0783045,3278.0,3137.899
0,16,2.2991972,2.0717664,3274.25,3133.8628
0,17,2.2992783,2.0728562,3274.3,3134.5356
0,18,2.316159,2.0497983,3284.7202,3120.3027
0,19,2.3347569,2.018711,3296.2002,3101.1133
0,20,2.3249395,2.0619414,3290.1401,3127.7983
0,21,2.32515,2.0557559,3290.27,3123.98
0,22,2.4086463,2.0695963,3341.81,3132.5234
0,23,2.412923,2.076794,3344.45,3136.9663
0,24,2.3989909,2.0602927,3335.85,3126.7808
0,25,2.4675992,2.0613997,3378.2002,3127.4639
0,26,2.436122,2.0437355,3358.77,3116.5603
0,27,2.435976,2.0989394,3358.68,3150.6362
0,28,2.4697862,2.0515275,3379.55,3121.37
0,29,2.4264505,2.0587597,3352.8003,3125.8342
0,30,2.4445622,2.0672112,3363.98,3131.0513
1,1,2.1148868,2.0520349,3160.48,3121.683
1,2,2.0807366,2.0485032,3139.4,3119.5032
1,3,2.1430752,2.0748055,3177.88,3135.7388
1,4,2.1711826,2.0993867,3195.23,3150.912
1,5,2.232371,2.0716376,3233.0,3133.7834
1,6,2.240439,2.092348,3237.98,3146.5674
1,7,2.256461,2.065011,3247.87,3129.693
1,8,2.23391,2.0646696,3233.95,3129.4824
1,9,2.2808099,2.0879843,3262.9,3143.874
1,10,2.2445538,2.092429,3240.52,3146.6174
1,11,2.2665536,2.0841446,3254.1,3141.5037
1,12,2.336053,2.0635333,3297.0,3128.7808
1,13,2.3248584,2.0654585,3290.0898,3129.9692
1,14,2.3052723,2.0761402,3278.0,3136.5627
1,15,2.2991972,2.0814278,3274.25,3139.8267
1,16,2.2992783,2.0725543,3274.3,3134.3494
1,17,2.316159,2.0817838,3284.7202,3140.0464
1,18,2.3347569,2.0509317,3296.2002,3121.0024
1,19,2.3249395,2.03128,3290.1401,3108.8718
1,20,2.32515,2.0792933,3290.27,3138.5093
1,21,2.4086463,2.062967,3341.81,3128.4314
1,22,2.412923,2.0763016,3344.45,3136.6626
1,23,2.3989909,2.07866,3335.85,3138.1182
1,24,2.4675992,2.062539,3378.2002,3128.1672
1,25,2.436122,2.0520003,3358.77,3121.6619
1,26,2.435976,2.058498,3358.68,3125.6729
1,27,2.4697862,2.0802672,3379.55,3139.1104
1,28,2.4264505,2.0598843,3352.8003,3126.5283
1,29,2.4445622,2.0658576,3363.98,3130.2158
1,30,2.4688952,2.0625563,3379.0,3128.1777
2,1,2.0807366,2.083249,3139.4,3140.951
2,2,2.1430752,2.0591564,3177.88,3126.079
2,3,2.1711826,2.0858889,3195.23,3142.5806
2,4,2.232371,2.1040046,3233.0,3153.7627
2,5,2.240439,2.0850513,3237.98,3142.0635
2,6,2.256461,2.1122534,3247.87,3158.8545
2,7,2.23391,2.0757375,3233.95,3136.3142
2,8,2.2808099,2.0817192,3262.9,3140.0066
2,9,2.2445538,2.0977511,3240.52,3149.9028
2,10,2.2665536,2.1111407,3254.1,3158.1677
2,11,2.336053,2.1034803,3297.0,3153.4392
2,12,2.3248584,2.073001,3290.0898,3134.625
2,13,2.3052723,2.071398,3278.0,3133.6357
2,14,2.2991972,2.107842,3274.25,3156.1313
2,15,2.2992783,2.080372,3274.3,3139.175
2,16,2.316159,2.089985,3284.7202,3145.109
2,17,2.3347569,2.0989845,3296.2002,3150.664
2,18,2.3249395,2.0799992,3290.1401,3138.9448
2,19,2.32515,2.0627928,3290.27,3128.3237
2,20,2.4086463,2.091371,3341.81,3145.9644
2,21,2.412923,2.076681,3344.45,3136.8965
2,22,2.3989909,2.088451,3335.85,3144.1619
2,23,2.4675992,2.0823185,3378.2002,3140.3765
2,24,2.436122,2.0674706,3358.77,3131.2114
2,25,2.435976,2.062809,3358.68,3128.334
2,26,2.4697862,2.0676835,3379.55,3131.3428
2,27,2.4264505,2.0888371,3352.8003,3144.4004
2,28,2.4445622,2.0776632,3363.98,3137.503
2,29,2.4688952,2.0746052,3379.0,3135.6152
2,30,2.3285682,2.076868,3292.38,3137.0122
3,1,2.1430752,2.0964391,3177.88,3149.0928
3,2,2.1711826,2.064954,3195.23,3129.6577
3,3,2.232371,2.0797555,3233.0,3138.7944
3,4,2.240439,2.1046743,3237.98,3154.1763
3,5,2.256461,2.0814965,3247.87,3139.8691
3,6,2.23391,2.1174748,3233.95,3162.0776
3,7,2.2808099,2.0761583,3262.9,3136.574
3,8,2.2445538,2.0865302,3240.52,3142.9763
3,9,2.2665536,2.0927534,3254.1,3146.8179
3,10,2.336053,2.0970993,3297.0,3149.5005
3,11,2.3248584,2.1104922,3290.0898,3157.7676
3,12,2.3052723,2.0624056,3278.0,3128.085
3,13,2.2991972,2.0753965,3274.25,3136.1038
3,14,2.2992783,2.1073916,3274.3,3155.8535
3,15,2.316159,2.0824375,3284.7202,3140.45
3,16,2.3347569,2.0851107,3296.2002,3142.1
3,17,2.3249395,2.0989544,3290.1401,3150.6455
3,18,2.32515,2.0809758,3290.27,3139.5479
3,19,2.4086463,2.0788183,3341.81,3138.2158
3,20,2.412923,2.0942054,3344.45,3147.7139
3,21,2.3989909,2.0703223,3335.85,3132.9717
3,22,2.4675992,2.0896506,3378.2002,3144.9023
3,23,2.436122,2.083744,3358.77,3141.2563
3,24,2.435976,2.0687368,3358.68,3131.993
3,25,2.4697862,2.0784717,3379.55,3138.002
3,26,2.4264505,2.0679607,3352.8003,3131.5137
3,27,2.4445622,2.0719519,3363.98,3133.9775
3,28,2.4688952,2.0751858,3379.0,3135.9736
3,29,2.3285682,2.0742066,3292.38,3135.3691
3,30,2.3506007,2.0733252,3305.98,3134.8252
4,1,2.1711826,2.1458817,3195.23,3179.6123
4,2,2.232371,2.0759096,3233.0,3136.4204
4,3,2.240439,2.091987,3237.98,3146.3447
4,4,2.256461,2.1079025,3247.87,3156.169
4,5,2.23391,2.1008608,3233.95,3151.8223
4,6,2.2808099,2.1362782,3262.9,3173.6843
4,7,2.2445538,2.0956757,3240.52,3148.6216
4,8,2.2665536,2.1021128,3254.1,3152.595
4,9,2.336053,2.108558,3297.0,3156.5735
4,10,2.3248584,2.111508,3290.0898,3158.3945
4,11,2.3052723,2.1233,3278.0,3165.6733
4,12,2.2991972,2.0626094,3274.25,3128.2104
4,13,2.2992783,2.0894878,3274.3,3144.8018
4,14,2.316159,2.1280293,3284.7202,3168.5928
4,15,2.3347569,2.083232,3296.2002,3140.9404
4,16,2.3249395,2.1077895,3290.1401,3156.099
4,17,2.32515,2.1255708,3290.27,3167.075
4,18,2.4086463,2.10598,3341.81,3154.982
4,19,2.412923,2.1047595,3344.45,3154.2288
4,20,2.3989909,2.102973,3335.85,3153.126
4,21,2.4675992,2.0900877,3378.2002,3145.1724
4,22,2.436122,2.0946016,3358.77,3147.9585
4,23,2.435976,2.0834613,3358.68,3141.082
4,24,2.4697862,2.0756643,3379.55,3136.269
4,25,2.4264505,2.1103935,3352.8003,3157.7065
4,26,2.4445622,2.0786076,3363.98,3138.086
4,27,2.4688952,2.0746386,3379.0,3135.6357
4,28,2.3285682,2.111493,3292.38,3158.3853
